x,y1,y2,y3,y4
-0.5,-0.14707133,5.4413314,2.6674345,-0.91758436
-0.4,-0.18478419,5.904078,2.087942,-0.61195916
-0.3,-0.52156514,5.761624,2.064385,-1.0630034
-0.2,-0.19233549,5.6506853,2.1616066,-2.0435498
-0.1,-0.39279068,6.3391366,2.0504577,-2.2776277
2.842171e-13,-0.2309724,6.402661,2.2118354,-28.578363
0.1,0.5357473,6.477798,2.358527,-2.4352524
0.2,0.58313787,6.019908,2.3583198,-1.4453623
0.3,-0.07153176,6.334247,2.0095553,-1.2756548
0.4,0.7601886,5.7234435,2.486806,-0.6565188
0.5,0.61040956,5.4547763,2.6559947,-0.33822033
0.6,0.70558673,5.6701536,2.7409751,-0.9233739
0.7,0.3483809,6.262885,2.5069473,-0.67966986
0.8,0.9890225,5.3691573,2.262111,-0.48103914
0.9,0.49563515,5.1526723,2.6173816,-0.19567129
1.0,0.71163756,5.6948695,2.8200738,-0.056491576
1.1,0.8852179,5.8231964,2.1611762,-0.13489431
1.2,0.954741,5.495416,2.4275906,0.64630264
1.3,1.3590368,5.1046853,2.4481812,0.7012729
1.4,1.809488,5.3803754,2.527037,0.36586708
1.5,1.2482288,5.5333066,3.136552,0.30273947
1.6,1.5988703,4.5834174,2.8298895,0.061097477
1.7,1.5714234,5.2918572,2.6669316,0.82916886
1.8,1.7901858,5.145252,3.0537326,0.3095731
1.9,1.9810593,4.412571,3.1374948,0.9474544
2.0,2.052543,4.515698,2.943782,0.69146615
2.1,1.89278,4.7728295,2.582669,0.324917
2.2,2.4415877,4.5124264,3.513495,0.7892655
2.3,2.314267,4.3324013,2.969781,1.1387028
2.4,2.2226768,4.057995,3.361461,1.0358258
2.5,2.512212,4.625955,2.8981478,0.62218016
2.6,2.740383,4.1446667,3.696051,0.46955997
2.7,2.5016446,4.1717734,3.6621456,0.6316408
2.8,2.4331045,4.0010304,3.8352928,1.2016921
2.9,3.323123,4.1469836,3.5560486,0.7431147
3.0,3.4498415,3.5723882,4.019648,0.6993235
3.1,3.2877119,3.656201,3.9152946,1.1770566
3.2,3.6265528,3.5413265,3.6603432,1.5760907
3.3,3.3052635,4.0387826,4.3298407,1.4161245
3.4,2.9630747,4.1474586,3.7429862,0.781248
3.5,3.7915008,4.161539,3.6965313,1.7428651
3.6,3.6634989,3.8894417,4.5649114,1.1941069
3.7,4.0969005,4.1169004,4.303834,1.7536432
3.8,3.5498092,3.746294,4.6657968,1.2447805
3.9,3.9974039,4.3853817,4.156953,0.9044177
4.0,4.189149,4.6889505,4.2061663,1.6380266
4.1,3.9584749,4.2746644,5.053562,1.6749916
4.2,4.5751595,4.440501,4.810114,0.95357805
4.3,3.9837976,4.4996433,4.85675,1.221387
4.4,3.9522963,4.843682,4.4621773,1.4467428
4.5,4.8507857,4.3596897,4.900281,1.30989
4.6,4.280351,5.3101826,5.1155953,1.6343296
4.7,4.562819,4.9534445,5.609088,1.7610531
4.8,4.8089294,4.8581247,5.5008717,1.1969829
4.9,5.2049356,4.9465046,5.7012067,1.716079
5.0,4.5215507,4.9725933,5.3392067,1.715194
5.1,5.465506,5.839663,5.4247904,1.791595
5.2,5.47266,5.7099996,5.2255216,1.8323479
5.3,5.111268,5.745589,5.679508,1.9982092
5.4,5.107804,5.1421447,5.744416,1.858812
5.5,5.108714,5.5239882,5.842151,1.5133315
5.6,5.68578,5.891832,6.4694004,1.6952573
5.7,5.6011186,5.879396,5.916561,1.54765
5.8,6.2603292,6.2119637,6.6471057,1.3214693
5.9,5.7250047,6.2910743,6.603589,2.1109335
6.0,5.701651,5.995876,6.7536826,2.131869
6.1,6.592462,5.5288386,6.475103,2.1877747
6.2,6.3028665,6.0190153,6.1377907,1.8906733
6.3,6.5626345,6.221654,6.8727803,1.419718
6.4,6.258502,6.342751,6.4141297,2.3171363
6.5,6.054491,5.4879923,7.1042104,2.0777104
6.6,6.716349,5.617445,7.446777,2.1249933
6.7,6.469914,5.450721,7.358619,2.0970535
6.8,6.678429,6.191186,6.681141,2.1736882
6.9,7.06693,5.5420527,6.9145846,2.3249624
7.0,7.249257,6.2401185,6.991005,2.3623085
7.1,7.287959,5.9401493,7.5807943,2.4488745
7.2,6.76571,5.7806106,7.4831967,1.6782408
7.3,7.508723,5.47776,7.451637,2.262933
7.4,7.123611,5.251932,7.751484,2.0152967
7.5,7.844703,5.190637,7.7092376,2.1337552
7.6,7.141753,5.0420694,8.359282,1.7527211
7.7,7.8211823,4.8220825,8.371678,2.1526773
7.8,7.95122,5.430733,8.52315,1.7795727
7.9,7.8413053,5.199441,7.8610086,1.960393
8.0,7.6444097,5.246489,8.158585,2.326625
8.1,8.099908,4.732731,8.75578,1.9376808
8.2,8.665551,4.9293623,8.388755,1.779325
8.3,7.93871,4.2915173,8.740114,2.1949604
8.4,8.693742,4.950844,8.599003,2.0765288
8.5,8.532299,4.552467,8.842403,2.4549553
8.6,9.0179205,4.6057067,9.305196,2.1089199
8.7,8.508661,4.5134673,8.809755,2.290513
8.8,8.909606,4.1399636,9.190629,2.0451856
8.9,9.018916,4.52186,8.870042,2.3280869
9.0,9.003213,4.024497,8.8754635,2.5239205
9.1,9.019593,4.2787986,9.859375,2.4508333
9.2,9.010192,3.6692178,9.801043,2.2165067
9.3,9.454501,3.7304757,9.404195,2.6190798
9.4,9.200636,3.815245,10.01205,2.6235552
9.5,9.462287,3.7337995,10.055732,2.2952807
9.6,9.248269,4.43442,10.081851,2.715221
9.7,9.757564,4.21669,9.878227,1.9389908
9.8,9.539951,4.482493,10.252898,2.0223415
9.9,9.427719,4.5215178,10.447517,2.3389385
10.0,10.048264,4.540131,10.121,2.1952214
10.1,9.807579,3.8815224,10.7496195,2.266819
10.2,10.172987,4.486792,10.062528,2.2334936
10.3,10.425465,4.6213937,10.854122,2.7807274
10.4,10.744096,4.157157,10.536896,2.406233
10.5,10.862309,4.6460857,10.63793,1.9841474
10.6,11.041241,5.0578623,10.660169,2.6997209
10.7,10.236807,4.473631,10.662515,2.2182322
10.8,10.340085,4.681755,10.945976,1.9118508
10.9,11.101218,4.743005,11.466702,2.807016
11.0,10.897954,5.0357046,11.4626045,2.3842013
11.1,10.921836,4.968237,10.911564,2.822256
11.2,11.413212,5.061881,11.447636,2.1973436
11.3,11.685461,5.214291,11.431671,2.1910005
11.4,11.45605,5.046746,11.924193,2.8895319
11.5,11.63277,5.8453336,11.421895,2.169856
11.6,11.541196,5.5206428,12.02851,2.2582216
11.7,11.940864,6.081222,11.449645,2.3395965
11.8,11.772137,5.4390035,12.266866,2.0788553
11.9,11.454263,5.788293,12.6053705,2.2391114
12.0,11.681886,6.1316624,12.393083,2.3944085
12.1,12.078628,6.127121,12.039864,2.0053809
12.2,11.810331,5.8582406,12.387907,2.5091097
12.3,12.314672,6.395706,12.283825,2.7597158
12.4,12.537827,6.17496,12.253025,2.3115225
12.5,12.030314,6.0848436,12.539532,2.2195706
12.6,12.228841,5.526505,12.586298,2.6707795
12.7,12.990517,5.6399007,12.75665,2.2160916
12.8,12.720905,6.2782874,12.897222,2.194168
12.9,12.578538,5.8957725,13.266854,2.6289167
13.0,12.742422,5.6555552,13.61838,2.455806
13.1,13.420231,6.2895927,13.208969,2.1474254
13.2,13.602265,6.202303,12.922433,2.5183039
13.3,12.833875,5.5024557,13.342427,2.4709847
13.4,13.279698,5.344793,13.434873,2.9569805
13.5,13.693807,5.4068356,13.705881,2.6321943
13.6,13.61693,5.1043015,13.680936,2.144798
13.7,13.507972,5.576397,14.352267,2.1673636
13.8,14.239282,5.2169747,13.9099455,2.76765
13.9,14.134675,5.339851,13.8152075,2.1563897
14.0,14.492438,4.9519362,13.794788,2.6023715
14.1,14.061598,5.5328493,14.097841,2.4752524
14.2,14.095063,5.423463,14.742246,2.9163291
14.3,14.686025,4.6122146,14.078584,2.4336085
14.4,14.500902,5.151284,14.430553,2.7737236
14.5,14.324807,4.303542,14.525378,2.3389122
14.6,14.4706545,4.6920595,14.423079,2.8030913
14.7,15.167844,4.8340964,14.997809,2.8207583
14.8,14.412108,4.7673807,14.622972,2.248528
14.9,14.483451,3.8782084,14.934844,2.664098
15.0,14.774003,4.333445,15.273177,2.8972337
15.1,15.375664,4.180226,15.49916,2.2234547
15.2,15.316484,3.6974008,15.181022,2.9886281
15.3,15.681632,4.488254,15.22715,3.2070787
15.4,15.318572,3.6893609,15.414413,2.6095338
15.5,15.945413,4.2755685,15.231034,2.7289007
15.6,15.60655,3.9579399,15.498492,3.0607905
15.7,15.977975,3.6145482,16.02152,3.105194
15.8,16.141571,3.8402479,15.872005,3.034003
15.9,16.013386,4.490768,16.203241,2.683587
16.0,16.432728,4.4958787,16.437384,2.4552054
16.1,15.670367,4.0483947,16.314768,2.777948
16.2,16.440306,3.922375,16.681665,2.6686397
16.3,16.71613,3.8005888,15.9863615,2.4975626
16.4,16.421858,4.2608175,16.74525,2.9638515
16.5,16.792433,4.5326424,16.982481,2.7139628
16.6,16.327595,4.0880995,17.150682,2.9513404
16.7,16.957596,4.21528,16.52229,2.4792054
16.8,16.553228,4.520041,16.564552,3.1128829
16.9,17.383038,4.8678493,16.978094,2.4569414
17.0,16.780964,4.402425,17.467812,3.068194
17.1,17.483232,4.6662655,17.265406,3.0299613
17.2,16.737701,5.394495,16.848677,3.271999
17.3,17.683546,4.8089423,17.594204,2.8350089
17.4,17.781622,4.837891,17.424122,2.809435
17.5,17.943565,4.7847533,17.87833,3.0036342
17.6,17.676298,5.0956917,17.528582,3.0370703
17.7,18.026878,5.2019987,18.272593,2.7535973
17.8,17.49709,5.1840496,17.455967,3.1684723
17.9,17.66101,5.3433285,17.656078,2.816188
18.0,18.358856,5.315917,17.79361,2.5305057
18.1,18.136436,6.065626,18.090551,3.3897223
18.2,18.171305,5.7098937,18.01071,3.1116211
18.3,18.227753,6.104236,18.562862,2.4318438
18.4,18.325722,5.844086,18.115509,2.8765018
18.5,18.078686,5.4756756,18.657852,2.5372946
18.6,18.808037,6.3438354,18.788822,3.251689
18.7,19.074766,5.7141237,18.67237,2.47496
18.8,19.223282,6.229517,18.957525,2.8760984
18.9,19.306076,5.928696,19.478441,3.1284697
19.0,18.778769,5.6024356,19.482256,3.3676128
19.1,19.044935,5.715889,19.300776,2.69323
19.2,19.22971,5.8455677,19.065311,3.272351
19.3,19.699303,5.425004,19.413664,3.4180713
19.4,19.12494,5.879012,19.79994,2.703483
19.5,19.791584,5.9383755,19.63579,2.887545
19.6,19.475306,5.397292,20.02325,3.0238097
19.7,19.785671,5.8091993,20.103588,2.5774868
19.8,20.061403,6.074087,20.24749,3.156236
19.9,19.79425,5.2226305,20.482056,3.2649748
